,State_Name,Season,Crop,Area,Rainfall
212327,Uttarakhand,Rabi,Masoor,1016.0,13.55
212328,Uttarakhand,Rabi,Other Cereals & Millets,9.0,13.55
212329,Uttarakhand,Rabi,Peas & beans (Pulses),104.0,13.55
212330,Uttarakhand,Rabi,Potato,270.0,13.55
212331,Uttarakhand,Rabi,Rapeseed &Mustard,764.0,13.55
212332,Uttarakhand,Rabi,Wheat,24140.0,13.55
212333,Uttarakhand,Whole Year,Garlic,48.0,130.3833333
212334,Uttarakhand,Whole Year,Ginger,163.0,130.3833333
212335,Uttarakhand,Whole Year,Onion,113.0,130.3833333
212336,Uttarakhand,Kharif,Groundnut,49.0,277.2
212337,Uttarakhand,Kharif,Maize,18.0,277.2
212338,Uttarakhand,Kharif,Rice,101637.0,277.2
212339,Uttarakhand,Kharif,Sesamum,3.0,277.2
212340,Uttarakhand,Kharif,Soyabean,217.0,277.2
212341,Uttarakhand,Kharif,Urad,180.0,277.2
212342,Uttarakhand,Rabi,Barley,25.0,13.55
212343,Uttarakhand,Rabi,Gram,8.0,13.55
212344,Uttarakhand,Rabi,Masoor,280.0,13.55
212345,Uttarakhand,Rabi,Other  Rabi pulses,8.0,13.55
212346,Uttarakhand,Rabi,other oilseeds,14.0,13.55
212347,Uttarakhand,Rabi,Peas & beans (Pulses),4934.0,13.55
212348,Uttarakhand,Rabi,Potato,353.0,13.55
212349,Uttarakhand,Rabi,Rapeseed &Mustard,5360.0,13.55
212350,Uttarakhand,Rabi,Wheat,98128.0,13.55
212351,Uttarakhand,Zaid,Maize,29.0,1328.5
212352,Uttarakhand,Zaid,Moong(Green Gram),3.0,1328.5
212353,Uttarakhand,Zaid,Rice,13540.0,1328.5
212354,Uttarakhand,Whole Year,Onion,1.0,130.3833333
212355,Uttarakhand,Whole Year,Sugarcane,26434.0,130.3833333
212356,Uttarakhand,Whole Year,Turmeric,19.0,130.3833333
212357,Uttarakhand,Kharif,Arhar/Tur,380.0,277.2
212358,Uttarakhand,Kharif,Horse-gram,861.0,277.2
212359,Uttarakhand,Kharif,Maize,462.0,277.2
212360,Uttarakhand,Kharif,Other Kharif pulses,1818.0,277.2
212361,Uttarakhand,Kharif,Potato,2449.0,277.2
212362,Uttarakhand,Kharif,Ragi,5388.0,277.2
212363,Uttarakhand,Kharif,Rice,10619.0,277.2
212364,Uttarakhand,Kharif,Sesamum,673.0,277.2
212365,Uttarakhand,Kharif,Small millets,3741.0,277.2
212366,Uttarakhand,Kharif,Soyabean,414.0,277.2
212367,Uttarakhand,Kharif,Sunflower,1.0,277.2
212368,Uttarakhand,Kharif,Urad,816.0,277.2
212369,Uttarakhand,Rabi,Barley,174.0,13.55
212370,Uttarakhand,Rabi,Gram,1.0,13.55
212371,Uttarakhand,Rabi,Masoor,244.0,13.55
212372,Uttarakhand,Rabi,Peas & beans (Pulses),347.0,13.55
212373,Uttarakhand,Rabi,Potato,86.0,13.55
212374,Uttarakhand,Rabi,Rapeseed &Mustard,904.0,13.55
212375,Uttarakhand,Rabi,Wheat,11503.0,13.55
212376,Uttarakhand,Whole Year,Garlic,21.0,130.3833333
212377,Uttarakhand,Whole Year,Ginger,2.0,130.3833333
212378,Uttarakhand,Whole Year,Onion,8.0,130.3833333
212379,Uttarakhand,Whole Year,Tobacco,1.0,130.3833333
212380,Uttarakhand,Kharif,Arhar/Tur,24.0,257.975
212381,Uttarakhand,Kharif,Groundnut,26.0,257.975
212382,Uttarakhand,Kharif,Horse-gram,1587.0,257.975
212383,Uttarakhand,Kharif,Maize,2028.0,257.975
212384,Uttarakhand,Kharif,Other Kharif pulses,1702.0,257.975
212385,Uttarakhand,Kharif,Potato,631.0,257.975
212386,Uttarakhand,Kharif,Ragi,32971.0,257.975
212387,Uttarakhand,Kharif,Rice,18288.0,257.975
212388,Uttarakhand,Kharif,Sesamum,96.0,257.975
212389,Uttarakhand,Kharif,Small millets,14301.0,257.975
212390,Uttarakhand,Kharif,Soyabean,460.0,257.975
212391,Uttarakhand,Kharif,Urad,955.0,257.975
212392,Uttarakhand,Rabi,Barley,2447.0,70.05
212393,Uttarakhand,Rabi,Gram,2.0,70.05
212394,Uttarakhand,Rabi,Masoor,797.0,70.05
212395,Uttarakhand,Rabi,Other Cereals & Millets,100.0,70.05
212396,Uttarakhand,Rabi,Peas & beans (Pulses),56.0,70.05
212397,Uttarakhand,Rabi,Potato,1039.0,70.05
212398,Uttarakhand,Rabi,Rapeseed &Mustard,651.0,70.05
212399,Uttarakhand,Rabi,Wheat,37533.0,70.05
212400,Uttarakhand,Whole Year,Garlic,185.0,101.9916667
212401,Uttarakhand,Whole Year,Ginger,215.0,101.9916667
212402,Uttarakhand,Whole Year,Onion,326.0,101.9916667
212403,Uttarakhand,Whole Year,Turmeric,123.0,101.9916667
212404,Uttarakhand,Kharif,Arhar/Tur,2.0,257.975
212405,Uttarakhand,Kharif,Horse-gram,441.0,257.975
212406,Uttarakhand,Kharif,Maize,429.0,257.975
212407,Uttarakhand,Kharif,Other Kharif pulses,691.0,257.975
212408,Uttarakhand,Kharif,Potato,301.0,257.975
212409,Uttarakhand,Kharif,Ragi,5994.0,257.975
212410,Uttarakhand,Kharif,Rice,13272.0,257.975
212411,Uttarakhand,Kharif,Sesamum,3.0,257.975
212412,Uttarakhand,Kharif,Small millets,1379.0,257.975
212413,Uttarakhand,Kharif,Soyabean,42.0,257.975
212414,Uttarakhand,Kharif,Urad,148.0,257.975
212415,Uttarakhand,Rabi,Barley,1290.0,70.05
212416,Uttarakhand,Rabi,Gram,7.0,70.05
212417,Uttarakhand,Rabi,Masoor,1211.0,70.05
212418,Uttarakhand,Rabi,other oilseeds,5.0,70.05
212419,Uttarakhand,Rabi,Peas & beans (Pulses),17.0,70.05
212420,Uttarakhand,Rabi,Potato,71.0,70.05
212421,Uttarakhand,Rabi,Rapeseed &Mustard,134.0,70.05
212422,Uttarakhand,Rabi,Wheat,15252.0,70.05
212423,Uttarakhand,Whole Year,Garlic,57.0,101.9916667
212424,Uttarakhand,Whole Year,Ginger,8.0,101.9916667
212425,Uttarakhand,Whole Year,Onion,136.0,101.9916667
212426,Uttarakhand,Whole Year,Turmeric,54.0,101.9916667
212427,Uttarakhand,Kharif,Arhar/Tur,130.0,257.975
212428,Uttarakhand,Kharif,Horse-gram,373.0,257.975
212429,Uttarakhand,Kharif,Maize,197.0,257.975
212430,Uttarakhand,Kharif,Other Kharif pulses,1036.0,257.975
212431,Uttarakhand,Kharif,Potato,1575.0,257.975
212432,Uttarakhand,Kharif,Ragi,10058.0,257.975
212433,Uttarakhand,Kharif,Rice,11983.0,257.975
212434,Uttarakhand,Kharif,Sesamum,12.0,257.975
212435,Uttarakhand,Kharif,Small millets,6197.0,257.975
212436,Uttarakhand,Kharif,Soyabean,367.0,257.975
212437,Uttarakhand,Kharif,Urad,481.0,257.975
212438,Uttarakhand,Rabi,Barley,2030.0,70.05
212439,Uttarakhand,Rabi,Gram,3.0,70.05
212440,Uttarakhand,Rabi,Masoor,52.0,70.05
212441,Uttarakhand,Rabi,Other Cereals & Millets,27.0,70.05
212442,Uttarakhand,Rabi,Peas & beans (Pulses),21.0,70.05
212443,Uttarakhand,Rabi,Potato,18.0,70.05
212444,Uttarakhand,Rabi,Rapeseed &Mustard,422.0,70.05
212445,Uttarakhand,Rabi,Wheat,14346.0,70.05
212446,Uttarakhand,Whole Year,Garlic,131.0,101.9916667
212447,Uttarakhand,Whole Year,Ginger,17.0,101.9916667
212448,Uttarakhand,Whole Year,Onion,115.0,101.9916667
212449,Uttarakhand,Whole Year,Turmeric,34.0,101.9916667
212450,Uttarakhand,Kharif,Arhar/Tur,33.0,257.975
212451,Uttarakhand,Kharif,Groundnut,8.0,257.975
212452,Uttarakhand,Kharif,Horse-gram,785.0,257.975
212453,Uttarakhand,Kharif,Maize,769.0,257.975
212454,Uttarakhand,Kharif,Other Kharif pulses,767.0,257.975
212455,Uttarakhand,Kharif,Potato,10.0,257.975
212456,Uttarakhand,Kharif,Ragi,4870.0,257.975
212457,Uttarakhand,Kharif,Rice,6006.0,257.975
212458,Uttarakhand,Kharif,Sesamum,69.0,257.975
212459,Uttarakhand,Kharif,Small millets,1009.0,257.975
212460,Uttarakhand,Kharif,Soyabean,260.0,257.975
212461,Uttarakhand,Kharif,Urad,341.0,257.975
212462,Uttarakhand,Rabi,Barley,1016.0,70.05
212463,Uttarakhand,Rabi,Gram,16.0,70.05
212464,Uttarakhand,Rabi,Masoor,869.0,70.05
212465,Uttarakhand,Rabi,Other  Rabi pulses,1.0,70.05
212466,Uttarakhand,Rabi,Other Cereals & Millets,1.0,70.05
212467,Uttarakhand,Rabi,other oilseeds,1.0,70.05
212468,Uttarakhand,Rabi,Peas & beans (Pulses),34.0,70.05
212469,Uttarakhand,Rabi,Potato,279.0,70.05
212470,Uttarakhand,Rabi,Rapeseed &Mustard,730.0,70.05
212471,Uttarakhand,Rabi,Wheat,6943.0,70.05
212472,Uttarakhand,Zaid,Maize,13.0,1073.1
212473,Uttarakhand,Zaid,Urad,1.0,1073.1
212474,Uttarakhand,Whole Year,Garlic,172.0,101.9916667
212475,Uttarakhand,Whole Year,Ginger,648.0,101.9916667
212476,Uttarakhand,Whole Year,Onion,226.0,101.9916667
212477,Uttarakhand,Whole Year,Sugarcane,9.0,101.9916667
212478,Uttarakhand,Whole Year,Turmeric,78.0,101.9916667
212479,Uttarakhand,Kharif,Arhar/Tur,274.0,257.975
212480,Uttarakhand,Kharif,Groundnut,79.0,257.975
212481,Uttarakhand,Kharif,Horse-gram,668.0,257.975
212482,Uttarakhand,Kharif,Maize,8811.0,257.975
212483,Uttarakhand,Kharif,Moth,3.0,257.975
212484,Uttarakhand,Kharif,Other Kharif pulses,1256.0,257.975
212485,Uttarakhand,Kharif,other oilseeds,19.0,257.975
212486,Uttarakhand,Kharif,Potato,144.0,257.975
212487,Uttarakhand,Kharif,Ragi,1322.0,257.975
212488,Uttarakhand,Kharif,Rice,11047.0,257.975
212489,Uttarakhand,Kharif,Sesamum,80.0,257.975
212490,Uttarakhand,Kharif,Small millets,1192.0,257.975
212491,Uttarakhand,Kharif,Soyabean,12.0,257.975
212492,Uttarakhand,Kharif,Sunflower,1.0,257.975
212493,Uttarakhand,Kharif,Urad,645.0,257.975
212494,Uttarakhand,Rabi,Barley,688.0,70.05
212495,Uttarakhand,Rabi,Gram,22.0,70.05
212496,Uttarakhand,Rabi,Masoor,390.0,70.05
212497,Uttarakhand,Rabi,Other  Rabi pulses,2.0,70.05
212498,Uttarakhand,Rabi,other oilseeds,679.0,70.05
212499,Uttarakhand,Rabi,Peas & beans (Pulses),346.0,70.05
212500,Uttarakhand,Rabi,Potato,922.0,70.05
212501,Uttarakhand,Rabi,Rapeseed &Mustard,241.0,70.05
212502,Uttarakhand,Rabi,Wheat,19931.0,70.05
212503,Uttarakhand,Zaid,Maize,2.0,1073.1
212504,Uttarakhand,Zaid,Urad,43.0,1073.1
212505,Uttarakhand,Whole Year,Garlic,33.0,101.9916667
212506,Uttarakhand,Whole Year,Ginger,658.0,101.9916667
212507,Uttarakhand,Whole Year,Onion,38.0,101.9916667
212508,Uttarakhand,Whole Year,Sugarcane,4420.0,101.9916667
212509,Uttarakhand,Whole Year,Turmeric,52.0,101.9916667
212510,Uttarakhand,Kharif,Bajra,1.0,257.975
212511,Uttarakhand,Kharif,Groundnut,866.0,257.975
212512,Uttarakhand,Kharif,Maize,779.0,257.975
212513,Uttarakhand,Kharif,Rice,13575.0,257.975
212514,Uttarakhand,Kharif,Sesamum,215.0,257.975
212515,Uttarakhand,Kharif,Urad,46.0,257.975
212516,Uttarakhand,Rabi,Barley,13.0,70.05
212517,Uttarakhand,Rabi,Gram,5.0,70.05
212518,Uttarakhand,Rabi,Masoor,350.0,70.05
212519,Uttarakhand,Rabi,other oilseeds,27.0,70.05
212520,Uttarakhand,Rabi,Peas & beans (Pulses),11.0,70.05
212521,Uttarakhand,Rabi,Potato,249.0,70.05
212522,Uttarakhand,Rabi,Rapeseed &Mustard,764.0,70.05
212523,Uttarakhand,Rabi,Wheat,42752.0,70.05
212524,Uttarakhand,Zaid,Moong(Green Gram),3.0,1073.1
212525,Uttarakhand,Zaid,Urad,56.0,1073.1
212526,Uttarakhand,Whole Year,Onion,6.0,101.9916667
212527,Uttarakhand,Whole Year,Sugarcane,72123.0,101.9916667
212528,Uttarakhand,Whole Year,Turmeric,10.0,101.9916667
212529,Uttarakhand,Kharif,Arhar/Tur,13.0,257.975
212530,Uttarakhand,Kharif,Groundnut,50.0,257.975
212531,Uttarakhand,Kharif,Horse-gram,713.0,257.975
212532,Uttarakhand,Kharif,Maize,4448.0,257.975
212533,Uttarakhand,Kharif,Moth,17.0,257.975
212534,Uttarakhand,Kharif,Other Kharif pulses,641.0,257.975
212535,Uttarakhand,Kharif,other oilseeds,1.0,257.975
212536,Uttarakhand,Kharif,Potato,1120.0,257.975
212537,Uttarakhand,Kharif,Ragi,2815.0,257.975
212538,Uttarakhand,Kharif,Rice,11777.0,257.975
212539,Uttarakhand,Kharif,Sesamum,22.0,257.975
212540,Uttarakhand,Kharif,Small millets,552.0,257.975
212541,Uttarakhand,Kharif,Soyabean,5670.0,257.975
212542,Uttarakhand,Kharif,Urad,1149.0,257.975
212543,Uttarakhand,Rabi,Barley,917.0,70.05
212544,Uttarakhand,Rabi,Gram,476.0,70.05
212545,Uttarakhand,Rabi,Masoor,362.0,70.05
212546,Uttarakhand,Rabi,other oilseeds,25.0,70.05
212547,Uttarakhand,Rabi,Peas & beans (Pulses),194.0,70.05
212548,Uttarakhand,Rabi,Potato,748.0,70.05
212549,Uttarakhand,Rabi,Rapeseed &Mustard,521.0,70.05
212550,Uttarakhand,Rabi,Wheat,23052.0,70.05
212551,Uttarakhand,Zaid,Rice,176.0,1073.1
212552,Uttarakhand,Whole Year,Garlic,129.0,101.9916667
212553,Uttarakhand,Whole Year,Ginger,364.0,101.9916667
212554,Uttarakhand,Whole Year,Onion,273.0,101.9916667
212555,Uttarakhand,Whole Year,Sugarcane,3960.0,101.9916667
212556,Uttarakhand,Whole Year,Turmeric,141.0,101.9916667
212557,Uttarakhand,Kharif,Arhar/Tur,307.0,257.975
212558,Uttarakhand,Kharif,Horse-gram,1824.0,257.975
212559,Uttarakhand,Kharif,Maize,2124.0,257.975
212560,Uttarakhand,Kharif,Other Kharif pulses,321.0,257.975
212561,Uttarakhand,Kharif,Potato,171.0,257.975
212562,Uttarakhand,Kharif,Ragi,22065.0,257.975
212563,Uttarakhand,Kharif,Rice,15526.0,257.975
212564,Uttarakhand,Kharif,Sesamum,52.0,257.975
212565,Uttarakhand,Kharif,Small millets,15014.0,257.975
212566,Uttarakhand,Kharif,Soyabean,319.0,257.975
212567,Uttarakhand,Kharif,Urad,3629.0,257.975
212568,Uttarakhand,Rabi,Barley,5942.0,70.05
212569,Uttarakhand,Rabi,Gram,23.0,70.05
212570,Uttarakhand,Rabi,Masoor,1493.0,70.05
212571,Uttarakhand,Rabi,Other Cereals & Millets,255.0,70.05
212572,Uttarakhand,Rabi,Peas & beans (Pulses),9.0,70.05
212573,Uttarakhand,Rabi,Potato,291.0,70.05
212574,Uttarakhand,Rabi,Rapeseed &Mustard,1209.0,70.05
212575,Uttarakhand,Rabi,Wheat,22730.0,70.05
212576,Uttarakhand,Whole Year,Garlic,133.0,101.9916667
212577,Uttarakhand,Whole Year,Ginger,158.0,101.9916667
212578,Uttarakhand,Whole Year,Onion,626.0,101.9916667
212579,Uttarakhand,Whole Year,Turmeric,38.0,101.9916667
212580,Uttarakhand,Kharif,Arhar/Tur,85.0,257.975
212581,Uttarakhand,Kharif,Horse-gram,723.0,257.975
212582,Uttarakhand,Kharif,Maize,3600.0,257.975
212583,Uttarakhand,Kharif,Other Kharif pulses,2140.0,257.975
212584,Uttarakhand,Kharif,other oilseeds,16.0,257.975
212585,Uttarakhand,Kharif,Potato,403.0,257.975
212586,Uttarakhand,Kharif,Ragi,8055.0,257.975
212587,Uttarakhand,Kharif,Rice,20204.0,257.975
212588,Uttarakhand,Kharif,Sesamum,21.0,257.975
212589,Uttarakhand,Kharif,Small millets,1809.0,257.975
212590,Uttarakhand,Kharif,Soyabean,882.0,257.975
212591,Uttarakhand,Kharif,Urad,749.0,257.975
212592,Uttarakhand,Rabi,Barley,3179.0,70.05
212593,Uttarakhand,Rabi,Gram,7.0,70.05
212594,Uttarakhand,Rabi,Masoor,3963.0,70.05
212595,Uttarakhand,Rabi,Other Cereals & Millets,243.0,70.05
212596,Uttarakhand,Rabi,Peas & beans (Pulses),202.0,70.05
212597,Uttarakhand,Rabi,Potato,482.0,70.05
212598,Uttarakhand,Rabi,Rapeseed &Mustard,567.0,70.05
212599,Uttarakhand,Rabi,Wheat,23696.0,70.05
212600,Uttarakhand,Whole Year,Garlic,234.0,101.9916667
212601,Uttarakhand,Whole Year,Ginger,90.0,101.9916667
212602,Uttarakhand,Whole Year,Onion,423.0,101.9916667
212603,Uttarakhand,Whole Year,Turmeric,131.0,101.9916667
212604,Uttarakhand,Kharif,Arhar/Tur,104.0,257.975
212605,Uttarakhand,Kharif,Horse-gram,184.0,257.975
212606,Uttarakhand,Kharif,Maize,190.0,257.975
212607,Uttarakhand,Kharif,Other Kharif pulses,62.0,257.975
212608,Uttarakhand,Kharif,Potato,115.0,257.975
212609,Uttarakhand,Kharif,Ragi,7005.0,257.975
212610,Uttarakhand,Kharif,Rice,9268.0,257.975
212611,Uttarakhand,Kharif,Sesamum,26.0,257.975
212612,Uttarakhand,Kharif,Small millets,2541.0,257.975
212613,Uttarakhand,Kharif,Soyabean,85.0,257.975
212614,Uttarakhand,Kharif,Urad,284.0,257.975
212615,Uttarakhand,Rabi,Barley,1160.0,70.05
212616,Uttarakhand,Rabi,Masoor,32.0,70.05
212617,Uttarakhand,Rabi,Other Cereals & Millets,1.0,70.05
212618,Uttarakhand,Rabi,Peas & beans (Pulses),1.0,70.05
212619,Uttarakhand,Rabi,Potato,102.0,70.05
212620,Uttarakhand,Rabi,Rapeseed &Mustard,411.0,70.05
212621,Uttarakhand,Rabi,Wheat,10411.0,70.05
212622,Uttarakhand,Whole Year,Garlic,40.0,101.9916667
212623,Uttarakhand,Whole Year,Ginger,1.0,101.9916667
212624,Uttarakhand,Whole Year,Onion,25.0,101.9916667
212625,Uttarakhand,Kharif,Arhar/Tur,1197.0,257.975
212626,Uttarakhand,Kharif,Horse-gram,2877.0,257.975
212627,Uttarakhand,Kharif,Maize,2107.0,257.975
212628,Uttarakhand,Kharif,Other Kharif pulses,1021.0,257.975
212629,Uttarakhand,Kharif,other oilseeds,1.0,257.975
212630,Uttarakhand,Kharif,Potato,1014.0,257.975
212631,Uttarakhand,Kharif,Ragi,12497.0,257.975
212632,Uttarakhand,Kharif,Rice,11108.0,257.975
212633,Uttarakhand,Kharif,Sesamum,449.0,257.975
212634,Uttarakhand,Kharif,Small millets,16702.0,257.975
212635,Uttarakhand,Kharif,Soyabean,605.0,257.975
212636,Uttarakhand,Kharif,Urad,2264.0,257.975
212637,Uttarakhand,Rabi,Barley,1734.0,70.05
212638,Uttarakhand,Rabi,Gram,10.0,70.05
212639,Uttarakhand,Rabi,Masoor,1061.0,70.05
212640,Uttarakhand,Rabi,Other Cereals & Millets,4.0,70.05
212641,Uttarakhand,Rabi,Peas & beans (Pulses),163.0,70.05
212642,Uttarakhand,Rabi,Potato,371.0,70.05
212643,Uttarakhand,Rabi,Rapeseed &Mustard,1032.0,70.05
212644,Uttarakhand,Rabi,Wheat,24807.0,70.05
212645,Uttarakhand,Whole Year,Garlic,37.0,101.9916667
212646,Uttarakhand,Whole Year,Ginger,201.0,101.9916667
212647,Uttarakhand,Whole Year,Onion,105.0,101.9916667
212648,Uttarakhand,Kharif,Arhar/Tur,2.0,257.975
212649,Uttarakhand,Kharif,Groundnut,38.0,257.975
212650,Uttarakhand,Kharif,Maize,26.0,257.975
212651,Uttarakhand,Kharif,other oilseeds,1.0,257.975
212652,Uttarakhand,Kharif,Rice,103064.0,257.975
212653,Uttarakhand,Kharif,Soyabean,183.0,257.975
212654,Uttarakhand,Kharif,Sunflower,2.0,257.975
212655,Uttarakhand,Kharif,Urad,387.0,257.975
212656,Uttarakhand,Rabi,Barley,40.0,70.05
212657,Uttarakhand,Rabi,Gram,28.0,70.05
212658,Uttarakhand,Rabi,Masoor,289.0,70.05
212659,Uttarakhand,Rabi,other oilseeds,14.0,70.05
212660,Uttarakhand,Rabi,Peas & beans (Pulses),4243.0,70.05
212661,Uttarakhand,Rabi,Potato,505.0,70.05
212662,Uttarakhand,Rabi,Rapeseed &Mustard,5766.0,70.05
212663,Uttarakhand,Rabi,Wheat,97632.0,70.05
212664,Uttarakhand,Zaid,Maize,36.0,1073.1
212665,Uttarakhand,Zaid,Moong(Green Gram),9.0,1073.1
212666,Uttarakhand,Zaid,Rice,14024.0,1073.1
212667,Uttarakhand,Zaid,Urad,14.0,1073.1
212668,Uttarakhand,Whole Year,Sugarcane,23471.0,101.9916667
212669,Uttarakhand,Whole Year,Turmeric,11.0,101.9916667
212670,Uttarakhand,Kharif,Arhar/Tur,360.0,257.975
212671,Uttarakhand,Kharif,Horse-gram,692.0,257.975
212672,Uttarakhand,Kharif,Maize,588.0,257.975
212673,Uttarakhand,Kharif,Other Kharif pulses,1575.0,257.975
212674,Uttarakhand,Kharif,other oilseeds,5.0,257.975
212675,Uttarakhand,Kharif,Potato,2855.0,257.975
212676,Uttarakhand,Kharif,Ragi,5558.0,257.975
212677,Uttarakhand,Kharif,Rice,9919.0,257.975
212678,Uttarakhand,Kharif,Sesamum,733.0,257.975
212679,Uttarakhand,Kharif,Small millets,4361.0,257.975
212680,Uttarakhand,Kharif,Soyabean,182.0,257.975
212681,Uttarakhand,Kharif,Urad,692.0,257.975
212682,Uttarakhand,Rabi,Barley,246.0,70.05
212683,Uttarakhand,Rabi,Masoor,206.0,70.05
212684,Uttarakhand,Rabi,Peas & beans (Pulses),820.0,70.05
212685,Uttarakhand,Rabi,Potato,240.0,70.05
212686,Uttarakhand,Rabi,Rapeseed &Mustard,790.0,70.05
212687,Uttarakhand,Rabi,Wheat,10584.0,70.05
212688,Uttarakhand,Whole Year,Garlic,27.0,101.9916667
212689,Uttarakhand,Whole Year,Ginger,13.0,101.9916667
212690,Uttarakhand,Whole Year,Onion,23.0,101.9916667
212691,Uttarakhand,Kharif,Arhar/Tur,19.0,228.3
212692,Uttarakhand,Kharif,Horse-gram,1668.0,228.3
212693,Uttarakhand,Kharif,Maize,1623.0,228.3
212694,Uttarakhand,Kharif,Other Kharif pulses,1682.0,228.3
212695,Uttarakhand,Kharif,Potato,610.0,228.3
212696,Uttarakhand,Kharif,Ragi,33882.0,228.3
212697,Uttarakhand,Kharif,Rice,15597.0,228.3
212698,Uttarakhand,Kharif,Sesamum,164.0,228.3
212699,Uttarakhand,Kharif,Small millets,14424.0,228.3
212700,Uttarakhand,Kharif,Soyabean,389.0,228.3
212701,Uttarakhand,Kharif,Sunflower,9.0,228.3
212702,Uttarakhand,Kharif,Urad,1021.0,228.3
212703,Uttarakhand,Rabi,Barley,2490.0,38.2
212704,Uttarakhand,Rabi,Gram,21.0,38.2
212705,Uttarakhand,Rabi,Masoor,681.0,38.2
212706,Uttarakhand,Rabi,Peas & beans (Pulses),14.0,38.2
212707,Uttarakhand,Rabi,Potato,715.0,38.2
212708,Uttarakhand,Rabi,Rapeseed &Mustard,561.0,38.2
212709,Uttarakhand,Rabi,Wheat,34854.0,38.2
212710,Uttarakhand,Whole Year,Garlic,175.0,144.6083333
212711,Uttarakhand,Whole Year,Ginger,293.0,144.6083333
212712,Uttarakhand,Whole Year,Onion,338.0,144.6083333
212713,Uttarakhand,Whole Year,Turmeric,134.0,144.6083333
212714,Uttarakhand,Kharif,Arhar/Tur,12.0,228.3
212715,Uttarakhand,Kharif,Groundnut,2.0,228.3
212716,Uttarakhand,Kharif,Horse-gram,233.0,228.3
212717,Uttarakhand,Kharif,Maize,337.0,228.3
212718,Uttarakhand,Kharif,Other Kharif pulses,1189.0,228.3
212719,Uttarakhand,Kharif,Potato,328.0,228.3
212720,Uttarakhand,Kharif,Ragi,5451.0,228.3
212721,Uttarakhand,Kharif,Rice,13580.0,228.3
212722,Uttarakhand,Kharif,Sesamum,3.0,228.3
212723,Uttarakhand,Kharif,Small millets,1134.0,228.3
212724,Uttarakhand,Kharif,Soyabean,26.0,228.3
212725,Uttarakhand,Kharif,Urad,119.0,228.3
212726,Uttarakhand,Rabi,Barley,1485.0,38.2
212727,Uttarakhand,Rabi,Gram,13.0,38.2
212728,Uttarakhand,Rabi,Masoor,1113.0,38.2
212729,Uttarakhand,Rabi,Peas & beans (Pulses),7.0,38.2
212730,Uttarakhand,Rabi,Potato,75.0,38.2
212731,Uttarakhand,Rabi,Rapeseed &Mustard,134.0,38.2
212732,Uttarakhand,Rabi,Wheat,14603.0,38.2
212733,Uttarakhand,Whole Year,Garlic,44.0,144.6083333
212734,Uttarakhand,Whole Year,Ginger,10.0,144.6083333
212735,Uttarakhand,Whole Year,Onion,137.0,144.6083333
212736,Uttarakhand,Whole Year,Turmeric,62.0,144.6083333
212737,Uttarakhand,Kharif,Arhar/Tur,149.0,228.3
212738,Uttarakhand,Kharif,Horse-gram,318.0,228.3
212739,Uttarakhand,Kharif,Maize,187.0,228.3
212740,Uttarakhand,Kharif,Other Kharif pulses,1289.0,228.3
212741,Uttarakhand,Kharif,other oilseeds,2.0,228.3
212742,Uttarakhand,Kharif,Potato,2364.0,228.3
212743,Uttarakhand,Kharif,Ragi,9828.0,228.3
212744,Uttarakhand,Kharif,Rice,11779.0,228.3
212745,Uttarakhand,Kharif,Sesamum,18.0,228.3
212746,Uttarakhand,Kharif,Small millets,4989.0,228.3
212747,Uttarakhand,Kharif,Soyabean,386.0,228.3
212748,Uttarakhand,Kharif,Urad,333.0,228.3
212749,Uttarakhand,Rabi,Barley,1506.0,38.2
212750,Uttarakhand,Rabi,Masoor,34.0,38.2
212751,Uttarakhand,Rabi,Peas & beans (Pulses),84.0,38.2
212752,Uttarakhand,Rabi,Potato,13.0,38.2
212753,Uttarakhand,Rabi,Rapeseed &Mustard,407.0,38.2
212754,Uttarakhand,Rabi,Wheat,14362.0,38.2
212755,Uttarakhand,Whole Year,Garlic,86.0,144.6083333
212756,Uttarakhand,Whole Year,Ginger,3.0,144.6083333
212757,Uttarakhand,Whole Year,Onion,99.0,144.6083333
212758,Uttarakhand,Whole Year,Turmeric,1.0,144.6083333
212759,Uttarakhand,Kharif,Arhar/Tur,24.0,228.3
212760,Uttarakhand,Kharif,Groundnut,132.0,228.3
212761,Uttarakhand,Kharif,Horse-gram,229.0,228.3
212762,Uttarakhand,Kharif,Maize,632.0,228.3
212763,Uttarakhand,Kharif,Other Kharif pulses,1215.0,228.3
212764,Uttarakhand,Kharif,Potato,185.0,228.3
212765,Uttarakhand,Kharif,Ragi,4846.0,228.3
212766,Uttarakhand,Kharif,Rice,6406.0,228.3
212767,Uttarakhand,Kharif,Sesamum,145.0,228.3
212768,Uttarakhand,Kharif,Small millets,712.0,228.3
212769,Uttarakhand,Kharif,Soyabean,102.0,228.3
212770,Uttarakhand,Kharif,Urad,335.0,228.3
212771,Uttarakhand,Rabi,Barley,1087.0,38.2
212772,Uttarakhand,Rabi,Gram,6.0,38.2
212773,Uttarakhand,Rabi,Masoor,622.0,38.2
212774,Uttarakhand,Rabi,Other  Rabi pulses,1.0,38.2
212775,Uttarakhand,Rabi,Peas & beans (Pulses),25.0,38.2
212776,Uttarakhand,Rabi,Potato,320.0,38.2
